-19.8694744024, -43.9583882628
-19.8694814982, -43.9583890558
-19.8695948379, -43.9583673953
-19.8696751281, -43.9583534837
-19.8696751281, -43.9583534837
-19.8695819462, -43.9583163711
-19.8694816685, -43.9582784656
-19.8693853116, -43.9582371842
-19.8693505787, -43.9582256743
-19.8693505787, -43.9582256743
-19.8693894027, -43.9581232181
-19.8693894027, -43.9581232181
-19.8694825847, -43.9581603306
-19.8695789416, -43.9582016121
-19.8696792192, -43.9582395176
-19.8697100313, -43.9582544034
-19.8697100313, -43.9582544034
-19.8697488551, -43.9581519471
-19.8697488551, -43.9581519471
-19.8696556733, -43.9581148346
-19.8695553957, -43.9580769291
-19.8694590387, -43.9580356476
-19.8694314016, -43.9580249308
-19.8694314016, -43.9580249308
-19.8695479164, -43.9580074392
-19.8696250316, -43.9579893587
-19.8696250316, -43.9579893587
-19.8696242859, -43.9579969035
-19.8697012307, -43.9580894131
-19.8697481094, -43.958159492
-19.8697481094, -43.958159492
-19.8697333425, -43.9580548607
-19.8697193215, -43.9579426846
-19.8697013797, -43.9578338844
-19.8696980129, -43.957795367
-19.8696980129, -43.957795367
-19.8697964153, -43.9577796654
-19.8697964153, -43.9577796654
-19.8698111821, -43.9578842967
-19.8698291239, -43.9579930969
-19.8698431449, -43.9581052731
-19.8698504324, -43.9581404145
-19.8698504324, -43.9581404145
-19.8699488347, -43.9581247129
-19.8699488347, -43.9581247129
-19.8699340679, -43.9580200816
-19.8699200468, -43.9579079055
-19.8699021051, -43.9577991053
-19.8698979925, -43.9577681328
-19.8698979925, -43.9577681328
-19.8699741915, -43.9578681872
-19.8700218158, -43.9579307213
